CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-2556	1	5.7358907093607	5.79073774652463	5.73087710347601	7.55241611151537	5.40266822179349	8.67392050567125	5.24063587051573	6.34976767324118	6.81953168040957	5.33507810551957	7.9566515357387	6.2159104789233	5.97381936441319	9.34064138438752	8.18451851018002	9.78014546251492	6.32841506170923	5.53794294916218	5.60952177766487	5.65698197412603	9.17799409163189	5.63752533520649	6.63003532163216	5.4982161608091	12.3228494712213	9.40409196781788	11.2497971427719	7.42766432352071	5.3875469250061	5.8895388878369	5.6381241257444	5.42200560097501	7.84741314049268	8.14435175997284	5.38486119874368	9.29230689988213	5.94448835825354	13.3105423368533	5.21607461492153	11.553362532398	8.21734186887612	5.13457001476258	8.98942419678814	6.28389012395994	5.84345072950938	7.20190391102294	6.95190454430198	6.01081911182389
MB-2564	0	5.97895143362517	5.76154602849586	5.70287489889071	9.11768835523235	5.78323884295467	9.65292374186179	6.18123384110531	5.70480320597891	7.519503809095	5.45881794089393	6.95985431728571	6.65431074086324	6.32890199302441	9.90121316580959	6.49561766644159	10.1801061915807	9.52631742557165	6.19128835138345	5.52565267340111	12.0122896743133	8.17324339393244	9.03752366928075	6.59458919127286	6.08832957783278	8.29838408880138	8.4169475889197	6.76128094932625	7.12453087435774	5.37678424390916	6.44215058259328	5.8866319778969	5.56477206183672	12.2796856183286	10.8389038151126	5.36172998208381	7.70935555788347	9.10866408148899	14.430827357412	6.08892822774953	9.70268770448465	7.95509632292902	5.48582383099061	9.07662868164242	8.99802021117581	6.04607636528671	7.03815869476882	7.53364510744626	7.23377606149818
MB-2610	0	6.14655651310685	5.9298844832046	5.93634237147655	8.80363504835674	5.58703189971076	9.19162223313604	6.32484589548688	5.69595756224582	6.70736798966573	5.32834225567932	8.02347500052035	6.84532303187896	6.27968972534017	10.2995126817136	6.04987361259681	10.6452587805787	10.9638211481661	5.68536422643425	7.43012121785263	11.7887877300615	8.16391774571001	8.93924032130725	7.2562083461338	5.58973479209781	9.55248932738509	10.5065469357304	7.28891946346884	8.66282777511278	5.49164434261764	6.3396650443021	6.69629204091104	5.30858138160253	12.2619818592495	9.36096580539269	5.61923221402865	8.53141208955146	11.4567969515722	13.4041362435756	6.73994153879697	9.38962732881862	7.81563259343923	5.30132575629138	9.09134012951492	9.64474722491848	6.02124720151354	7.08903568935395	7.25984906040024	7.42439049098613
MB-2613	0	8.42297268301146	6.95406615548693	5.955121885728	8.0412171452368	7.04562533725673	9.02858839140008	6.80136684872036	6.74752088018296	9.43069997510547	5.42239602689081	6.26514817562912	7.84601285712763	8.54421106004715	9.7892792315134	5.45057552610354	10.7947653574133	11.479836910388	7.33685835977021	6.36667712741077	11.1909007211619	6.61708184252025	7.61692875695703	7.34721591592578	7.2513762772487	5.57212722864333	6.05053375134554	5.50218488311221	8.71737007952581	6.66481196337016	8.17850739197712	5.76040126815322	6.17456650057283	11.9491915226279	9.430605327927	5.41228746912931	7.50289491160839	6.97964493587887	13.9234635355883	6.05461309424208	11.2287053745195	9.54894044327631	6.06029773074783	6.3719097885222	12.5166703459811	5.70128406838964	8.19417310836702	10.5466445842344	9.04763817434062
MB-2614	0	5.28364047778393	6.04053811618533	5.63804462000136	8.71885097097637	6.1162061925316	10.1122875999138	6.73993066660897	6.01236743290358	8.26230702604878	5.38878793468538	6.17639414189598	7.03288838542934	6.84319756509197	10.5509987415773	6.086658522512	10.160337135729	9.47813906050684	6.50417983375114	6.01334526859013	11.2216847821487	7.83371153212934	9.10865582193402	6.65494784108755	6.31642257066362	7.80169178283177	7.57016007605241	5.92009904878873	8.82110555705484	5.43717876605568	7.34872953435679	5.69277478341539	5.40584134317022	11.8732430837854	10.3937598995976	5.42334643845386	8.15483762475661	11.0713220459751	13.2078671361146	6.85596872501298	8.85918530609554	9.14303703066261	5.15971349325592	7.70147055736717	8.17594558192592	6.21762185415348	7.83232394240206	8.59924163032273	7.19389467964107
MB-2616	0	5.94822950967478	5.56711390672142	5.85041640180275	8.02722301747343	5.2812947843786	9.6973999726052	6.17322697351118	5.70263026537751	7.69121219647685	5.31794290101207	8.40011614956017	6.20092732663918	6.15584026842641	9.74225481614518	6.48982674260779	9.62888928800346	9.12552458348602	5.79759552278263	5.55677249612803	10.5010231227107	9.39071138636357	7.63709691616077	6.57262229728965	5.80529924472169	9.5028291494389	9.28039487467917	7.8208215798482	8.7533531342104	5.45552857763655	6.18219894900472	6.7831276049678	5.49380264265382	10.25453287734	10.7747874676824	5.28512062895251	9.6370881767789	8.53263272108073	13.3882019562796	6.76735621617044	9.89748283444424	8.06213530394429	5.59055939209736	10.8504264111366	8.66568775263848	5.66633570731208	7.21339389333657	7.32539546022693	6.95343845401037
MB-2617	0	5.95516373938178	7.16362828410021	5.72946345104382	8.50039694251887	6.12280650067156	9.72532074740933	7.64450398264492	6.18596793968783	9.44498905918225	5.35844395325422	7.47022206303628	7.88889022552521	7.74966880341373	10.4936753740557	6.06113928516002	9.48203555292235	11.1649338678971	6.49340865793476	7.30957511495075	11.8815872878252	7.02927430586894	8.79092918857595	6.47371949175228	7.36896897654679	6.77278421294363	7.92377283644004	5.46996582763854	8.25228334942538	5.25680242564111	8.41652129433171	5.76420641622111	6.1267466853543	11.3104621377551	11.2997018651395	5.37030676531342	7.94370954793353	10.6774779616415	13.1439559774098	5.59818258855143	9.64873214359295	10.0476912649729	5.43937355473464	6.95642221579093	7.9126493579988	5.72596056510393	8.35786287807523	9.68002357929	8.26278932210255
MB-2618	0	5.71021210195645	7.1118390139354	5.93302759502447	9.54740495428607	6.71346173228729	10.2065847851789	8.21651654001088	5.93557090967151	9.16755020664997	5.87682568684396	5.90030838376022	8.60630148764162	8.08771372598586	10.0672718522783	5.55323875578097	10.1857764388264	11.5002696253458	7.34509236476409	5.66252090785331	11.0870619954597	6.68355038043697	8.67927723447603	7.60201831074669	7.16603183473259	5.41607464664736	5.45476225531637	5.29061423460363	10.8546361391111	6.01032791957693	8.11946952353831	5.34790030871457	5.80132505228601	11.5615034365895	11.6651363845979	5.46331670996368	10.6382478710603	10.8626552413164	13.9793584231728	7.49922871891079	7.51002748663528	10.4791986487164	5.98867831078697	6.72092863896346	12.1562685361345	5.63837155683019	8.62589967814649	10.0692615867729	9.38266008427506
MB-2624	0	5.56281552683531	6.3029879733915	5.7320952977706	9.48408923364027	5.8180762846251	8.45624641576869	6.46404859818761	5.65708373743783	8.11240317713851	5.20354638631215	7.85882629298918	7.22068559040441	6.4272087723258	10.180318592758	6.40818557706324	10.2941283723309	9.98576591686995	6.18029619995675	6.49219861232433	11.0827579465111	8.23362666074115	8.00569542154991	7.07893606818416	6.35642936464754	8.36806840888816	10.6629583002445	7.3725248563835	9.2873073759963	5.30203950689611	6.88624228230298	6.2741307817403	5.4841168420321	10.9097389843685	10.9734137201896	5.47773122563363	8.80509859830762	10.2690855294632	13.6465278728828	7.41359694709098	8.69852827167491	9.06182370148351	5.38075712720053	8.86282902565802	8.05879077649776	5.89575185862028	7.60286160223934	8.30208518630237	7.28187894321494
MB-2629	0	5.96513405586865	6.32764712141611	6.38929786454597	10.0218479310565	5.90682377610288	10.3855141333177	7.10395785430032	5.81226633529469	8.65139180259985	5.50194255283963	5.83397248862868	6.78700779597937	7.40802367761456	10.3168730913141	5.71468874489328	10.566643583539	12.3169012693026	6.75338417866397	5.4388772571978	12.3104708140548	7.0631511120272	9.02956985630469	7.06397549826321	6.73284899133577	6.35877468319151	6.76450396521936	5.69280171292659	9.24821577191736	5.68273582331202	7.69663714276995	5.7185170077553	5.74652327575891	12.5203128754049	8.98523629182091	5.49410093808206	7.97269262177184	12.2568777045101	13.8261158039754	5.67830996353356	10.1800883506141	9.25007528392172	6.35866812923497	6.77293243673334	12.4718239587609	5.30553989277067	9.02988053709556	9.10418474942114	8.35685164155759
MB-2634	0	6.06891160220833	6.83904846223805	6.87996226689513	9.75989824807128	6.64038603031173	11.1204756453906	7.51204687925487	6.9663684570028	7.80295437494148	5.79677039059911	7.85292885283874	7.6679507144151	8.08859063769854	10.4098478477161	5.59995274079474	10.9968988673612	12.1484997966342	7.60844314934216	5.48684560911598	11.3929299839445	7.71834537538119	8.58801808767093	7.67864835316116	6.75427110600332	5.55098265357183	6.37679975236438	5.35161445908832	7.97688060610617	5.75579560709814	8.17129755507785	5.5138668323489	6.1315440266561	11.649100448683	8.29928397095891	5.21052334151084	9.2935868604302	11.2947330581352	13.4853960989605	7.27247021185515	8.94408214602226	9.30090584184051	5.85104641876492	6.45715827283209	12.0839587272099	5.4965483932793	8.09431017753207	9.88053245771826	9.25522970851281
MB-2642	0	5.9571564882041	6.88699867624102	5.81895128057402	8.91995289358607	6.96943479976628	9.16592569846995	7.89098187020458	5.88257420772337	9.38763430323914	5.33943182915844	6.76989919214821	7.40533706776327	7.57063277406625	11.640373535296	5.57559985734961	9.74032874807664	9.70982537669632	6.84733976810001	5.85527309390831	11.3809335652155	6.96397854263534	7.91885572788949	7.5166725365043	7.23193635701588	6.17605891558246	7.49605597202295	5.66581401387406	7.68523529997807	5.65703464204244	7.99575813767351	5.60114032840918	6.05453706759865	10.8255950972606	11.2426794713003	5.85193748596505	9.74822962572803	8.91976415084834	13.5630776960746	6.01042315229923	8.68296728597355	9.82324527588147	5.62412659634392	6.52456854029777	10.4831783950602	5.8265436302856	8.97309650514425	10.3403714548144	8.94445357668674
MB-2643	1	5.3675990017292	6.56116501645719	5.76773337413519	7.28365530430139	6.23575064203967	9.62067026820402	6.47301524800667	6.84016516957553	8.30368990192226	5.46112797108132	6.03527139794768	6.67359713220984	7.52008230277516	10.27348063926	6.04020119881057	7.62147801980195	5.84423238212303	6.41482652874617	5.43418054038046	6.15148187279486	7.87684987501504	6.33167723575914	5.42028555416931	6.67003812028649	6.1523472093843	6.29308970239754	5.92572732861852	5.55022404651332	5.99040001234536	7.64086991300679	5.71253135559694	5.9998163860305	7.3803938946897	7.23938993999295	5.67989313088949	9.30297837612769	6.47611411156545	13.3202625211465	5.267921494201	8.89618502272151	8.91404214728134	6.20822923657785	7.47430996580494	6.94495835027728	5.53170356247131	8.25321934070514	8.65471352403131	6.66163886891158
MB-2645	0	7.04750805504348	7.23101792444444	5.78337476735888	10.04595279068	6.667781228599	8.55666671172534	7.5610550563217	7.08990840784774	9.21444003837054	5.61290524205676	6.20083659030445	8.8231253625142	7.54446761304872	10.7979430831711	7.14030800211806	9.69585388248782	9.55085753760354	7.58562093746369	5.58074558935068	10.8552610280709	6.79428698925029	6.15122234194618	7.80599939513759	7.06119301644767	5.83719010714315	7.52552399198039	5.45755596964842	9.56712915171365	5.54247176048659	9.87250841143459	5.70762751846597	6.256856434767	9.38258882640629	10.8701778041525	5.67361851819816	8.27853279011442	7.41840014993381	14.4642816627356	5.24353046740784	12.1285879437652	11.64289615989	7.17539914430461	6.07667096942319	9.53488323410105	5.77496261655849	10.3530432944235	11.2255737033439	9.96702532596411
MB-2669	0	5.65529296589017	6.22328464012637	5.87962067590561	7.75302341531032	5.91854347229988	8.68094086883332	6.46880468813599	6.22810868837852	7.37821586698799	5.40746676804863	7.87059832810386	8.92278527608666	6.71315963788878	10.1196356891888	6.04434062674832	10.7858281611633	9.55340083801993	6.78497600859743	7.15826815901241	11.0683045484115	8.00175956757148	8.06391629417449	6.95317663132129	5.857936875257	7.65480688582839	9.28183730621879	6.32684972818812	5.96274401130492	5.67944584548894	6.80691247666967	5.92532311136626	5.66649494819961	11.8574006050511	13.0504858660044	5.31094026838103	6.99897526205073	7.22519704727452	13.2550459229464	5.25984879100418	10.6846438486756	8.8047939715788	5.73039122316941	7.13998833961387	7.76477552948688	6.41937312364009	7.03786239493611	8.32321352893635	7.84033617370638
MB-2686	0	6.09218092737021	6.97636514774679	5.9539639462647	8.55303508274566	6.25433941078157	8.7702270458982	7.45005981322247	7.24593213516767	9.34262848756148	5.33816166586416	6.07103773780882	7.76364668804767	8.50067289015097	9.9935999348813	5.63834772854604	8.54027597736487	9.85144795028162	7.92346964260402	6.43744534161031	11.2798952334312	8.05971314496517	9.20063502100887	6.27092643365561	7.79976591797891	5.421066147456	5.63292331838933	5.28424724341889	7.21085801235283	5.64095971542689	8.59933972909871	5.49691794874062	6.44344185982489	11.2626216115266	11.1528002076877	5.75286181512404	9.79928601508646	6.06013852832469	13.5642140203915	5.47476994286286	11.4217084281018	10.6182289881105	6.93174448959423	6.15523338967829	8.23469127251182	5.51702306743644	9.40471981930081	11.2485103963103	9.02262583663995
MB-2705	0	5.56371219029592	6.37436644093925	6.18889934144382	8.26515461277213	6.55632186518572	9.49177539824693	6.62466816712291	6.36384045343348	8.99857274117469	5.8562968931611	5.8308612617688	7.23703641305583	6.9742445486559	10.6051894138876	5.68735426465595	10.6079413470953	11.1846348511329	6.81399680494912	5.83470071476877	12.2478902350425	6.50608386471126	8.19619542440382	6.99393325735556	6.77816445509455	5.5138854517875	5.36904566479622	5.00767469311125	10.2300989317409	5.66984416199336	7.53173279443357	5.35076527936293	6.17039883783165	13.2933935141154	11.4598378559116	5.41357751664162	7.44804393585501	11.3177586570984	13.6234225465863	5.52699506681308	10.4050874209782	9.09128925651089	6.08693184821218	5.52813702444061	11.4804719680325	5.51145144409965	8.0105193891648	8.74083626011225	7.78753537268119
MB-2708	0	6.36402338237977	6.77235013158817	5.58288186989496	8.17289915687432	6.09644166566135	10.1833003851099	6.54833840843723	6.01634975433454	10.5332838834551	5.43575356577658	7.62396518629555	6.39311249574843	6.85096826333329	9.71594543870548	5.5883943910304	9.6724303434097	9.75308990441006	6.36693096174534	5.8858284022517	11.1404764779409	7.16664185477151	8.3978784300207	6.5356169213003	7.34842776205338	5.14122526588693	5.51246136332412	5.19860975636675	8.62985140516547	5.64781572123043	7.67030136390798	5.27151723758252	5.5672161364794	10.9572645459161	10.7807950278723	5.21715408728763	8.48652261689731	11.5376597879588	13.3000121332817	6.59259424848711	10.8603118714026	9.5512213557159	5.65555027057779	6.72439467886527	8.75111048876198	5.44226989351123	7.59967941409549	8.877034587231	8.41549185751732
MB-2711	0	5.95584764395156	5.78271549478419	6.30452746103689	9.53727356046252	5.92460986713416	10.0370426681014	6.31951477011737	6.14462056145654	8.21676944289755	5.3443538093908	6.43456123244916	6.73681530836475	6.32707771147789	10.8854035475978	5.89879428762366	10.9091272193136	10.0296919763976	6.10209066695907	5.43292772566271	11.5605737149367	7.79738587699539	8.00048690723896	6.93672375702371	6.09532639925176	6.77265814186807	7.43367077012333	6.03468747469669	9.64274790534168	5.61037567589982	6.85484924986547	5.42423976835819	5.60327088014078	12.5149695232921	10.8724577962177	5.13058515945298	9.49668962556848	9.92923128831515	12.6806093035425	6.96546673443748	8.35506326999759	8.57297693078604	5.67196454074082	7.88068485307167	11.1877840880478	5.44370449155591	7.69391773204001	8.42577199794077	7.29128961167018
MB-2712	0	5.92579790113419	6.05338422677339	5.74211819195674	8.63972971021032	5.97170940512872	9.78421549077085	6.74612345733554	6.20750135356287	8.69564046021281	5.65978240909979	7.28095093636878	7.35108468679046	6.84390153455508	11.3847757993956	6.13904857118082	10.7421954783254	9.49942782123358	6.26869789294056	6.22770060896111	11.5416092067139	7.75995175141057	8.12646104581429	6.75558976586592	6.49927193625178	6.61381807166515	7.75329012778722	6.05900169540002	10.1060728233856	5.43293769976179	7.33679148022974	5.73904990785049	5.63329213016562	12.4108847852955	10.1335648484511	5.26268295281534	9.13630372245986	9.1357767280601	13.6737679884202	7.09397039013417	10.5186109192459	8.30042357908563	5.49401773101626	9.47945708554212	9.40261858501144	5.99942621881645	8.09945238577989	8.52186051838596	7.3292397596236
MB-2718	1	7.02200764214063	7.49666578153106	5.53042124890207	6.83798751649487	6.58850477720683	9.408205452805	6.98480134183292	7.91296083986704	10.6876132709139	5.50234736425551	11.5054438447898	7.97783484771054	8.57767045870469	9.71447943357616	7.43402109050866	9.6239768766937	5.82999715183522	7.39377600441674	5.44345995891019	6.45103241952196	11.1505549794648	5.72100223383504	6.53288070117848	8.38433921554163	7.45107614263549	9.21966613185162	5.75774416472796	5.62411638634863	5.70223175081472	9.33582726002788	8.67083077327502	6.42244866530029	8.8490699192915	9.39983672226087	5.48112152623685	9.05931224303493	6.38508245721288	13.1141505664525	5.22262046850078	12.4587574599908	10.7052892637194	6.66322758820144	9.54804415395962	6.8618227331086	5.72580307861394	9.93150741736294	10.6587861372704	8.65843233638074
MB-2721	0	5.70629419107218	5.71145906553307	5.55164991475919	10.0199066483534	6.00277609274284	8.88173743617387	6.82035957100729	5.8804123425468	8.58326543691985	5.74720908349586	5.7313736678873	6.6342138625602	6.55351910043382	10.626077840874	5.7253274435108	10.1577889226633	9.98033487555655	6.01764592239355	5.57228048958761	11.6966969086968	6.77818152327233	8.31386395034974	6.81702492011367	6.05710500498376	5.41547699992506	5.63376943511006	5.37639636214805	9.43152369710768	5.6285942515965	6.63779499574504	5.3208314335355	5.88595871038775	12.1220861556233	9.99490375195923	5.26675503878859	8.48739156000333	9.92432874849496	14.3090944628462	7.63932928218122	7.33879017191956	7.93711800549395	5.53777504638175	6.49632477731863	9.00353733841864	6.53291036763662	7.12581882055307	8.28121109886345	6.5361382307705
MB-2724	1	5.77009391641662	5.4974572710432	5.69981804250457	9.43573814832111	5.89406599921512	8.8833980571147	5.95273053661586	6.43605314956264	8.44689789734123	5.70325919649932	6.1010789028878	6.57431497351556	6.78881537941309	9.56614158483943	5.91161688388773	6.84707809935464	6.1441520751218	6.16144729183283	5.56606343161775	5.32447177796632	7.15226274439707	7.54837357390501	5.5311629916936	6.49327938559927	5.35125582498714	5.4223053997738	5.19797585853399	5.80634993484043	5.36709160605074	6.88650249031005	5.84690688485917	5.87508997860705	5.86195638527168	6.39718884477966	5.17564392790906	9.0618036110679	7.00906043205363	13.8093330492003	5.20327432147082	9.04571888404659	9.69715727773397	5.82677199192894	6.78138083854261	6.82395376404593	5.2380470521186	7.43058785396832	8.44142395502779	6.87177360282003
MB-2725	0	6.41411846099577	5.54634625550528	5.83937608187704	9.33157964937145	5.54498406862129	9.82795924841889	5.65858834697835	5.53925632704526	6.63003455520666	5.21221330860445	7.81928789600296	6.10717075736904	5.80343738902372	9.97254223586824	6.72052142766974	10.2718629190264	10.5589070465399	5.54939377273056	5.50553921309128	11.3543801868084	9.10667820106585	7.63145692165342	6.47436032193743	5.82878850325017	9.10183828926068	9.78983746859863	7.9860702562685	9.28597300180031	5.57643698816733	5.72617962779557	6.20681159264907	5.57287994961102	12.4218590500632	6.4960423506661	5.48027307661453	9.15739797686642	11.2906532107578	13.3036857000353	8.51124904612733	10.7813044632995	6.7762277517969	5.62244906702713	10.656740470721	11.8531131463892	5.30211508811816	6.1782861615108	6.59304061618459	6.07628422094121
MB-2728	0	5.83834553949844	6.49557085584525	5.66964878015988	8.37526159140726	6.68381000116707	9.81949850822816	7.45345101133717	6.50575481874206	9.15448472839261	5.6562225012891	6.61477662364044	8.24044782367618	7.49844501434473	10.7255858298924	5.88560892091803	10.4190308192825	9.96569168410246	7.4708928177879	5.56202877115548	10.9981994257484	7.28826548116215	8.18390681971901	6.80460038891168	7.31554811642851	6.43032252864605	7.40328522817649	5.83511555567845	7.26909660497617	5.62723812662894	7.80371595963001	5.37723901176439	5.89334067218338	11.3781083722931	12.2077012585711	5.556296396036	8.86771409985604	10.3248185325564	12.952775090088	6.02484699192226	9.59995983275132	10.0992119155023	5.93260966194148	6.98594655714852	11.06575816057	5.66988129983454	7.89129360324275	10.3851423557525	8.80229390417212
MB-2730	0	5.82914321052851	6.48748617743433	5.87639004142195	9.04219695396904	6.4427797895746	9.79502713020515	6.91721094189031	6.2382810393995	8.34434823521827	5.70997597121723	7.60060448019681	7.26274142923549	7.06949755416953	10.2816360335809	5.66922935875131	10.1570156223308	12.4322001561962	7.62861922574373	5.97771681794025	11.0964461049701	8.09856226881513	9.08285824701807	7.27688043093175	7.04005530070477	6.23935611448123	7.09738153558457	5.40218182783929	9.12667099507779	6.81466903062087	7.76006968181854	5.33788804406189	5.90237128117965	11.4261370516075	9.84774642162905	5.26812823359029	9.78877742651659	6.42020789354988	12.9845773016053	5.48586008394038	9.79965940569789	9.87031455065568	6.42175276672574	6.58253227742682	10.8987402085102	5.36101591607598	8.03010446847864	9.76768055466156	9.25278568883681
MB-2735	0	5.97792344372478	6.03251170848571	5.98735830100556	9.77745556346142	6.02620649301096	8.04920118862712	6.71385023288824	7.19777396813288	8.01847704675087	5.82072102752483	7.52537878894662	7.63331674051344	6.69945140626996	10.3009545836761	5.79773811034773	11.1517786965462	8.87674412314973	7.57504707319765	6.59572486764019	11.0961643943846	8.30848034364438	8.50981454803339	7.93696860192515	6.19871964934849	5.99355840021105	9.01390804162932	5.47344199072778	6.30423719557629	5.8533901398223	8.16504501810621	5.2498807299741	5.72974366628174	12.1917352051915	12.006321095485	5.52422060614059	7.08554650921476	8.91470887791924	13.964088838312	5.51428136227396	6.7499765821804	9.51531554793078	6.23666123642102	6.37614191598702	8.74727515712281	6.48314729120514	8.70967245862631	9.25225305393185	8.27640990866442
MB-2744	0	7.24950231705853	5.60496646066165	6.00215808198895	8.86088583571819	5.56137886812349	8.98050454470063	5.90891050581634	5.70842621804232	7.07690425341575	5.39596863401705	9.25484287079625	5.97092074461441	6.03028261939432	10.507804405354	6.84880871663375	11.0926784495658	9.12052632287691	5.63362934374363	7.20396415574197	10.9124344488179	8.8384580175502	7.73842016363133	7.30536489376493	5.94455367324913	9.52635701099044	10.5685764242925	8.79243667383117	9.00528696669878	5.63654880443944	5.93201076648025	7.36551285422253	5.56992267320914	11.900230934818	6.41324621698773	5.54737758965837	10.9380933338851	7.77947489935298	13.4450344914971	6.80563850932558	10.4660525169694	7.51226089570314	5.34808567561675	12.221550950113	10.0887368526691	5.39303901080114	7.20998515519516	7.24039515303004	6.29880873428335
MB-2745	0	6.11456320848393	6.21781522041885	6.61916399351328	8.66682191167719	6.1573485802477	8.46444574290728	6.93859847736163	6.04029345089045	8.51851720336412	5.73855765610851	6.69990062681453	7.49247157673683	7.14525584431268	10.1991668337771	5.82491654264598	11.4155856655319	11.2568379738509	7.25275448373814	7.38937372501425	11.6977035011806	7.30686940450304	8.39387960082501	7.55541639252988	6.87579213578303	7.31639674358169	8.65737402717323	6.09430342606838	10.651803506412	5.55383404564568	7.65723685579011	5.75283893215932	5.94192132478194	13.2237010569385	9.10112063364879	5.44322785099171	9.19689844256903	11.6620030365551	13.7163741118273	7.52062835826152	8.81619034522322	8.91838350859834	6.39637285064102	7.60997529780869	10.8786893572561	5.77235067621014	8.55990386089277	9.23097401324082	8.47394439765936
MB-2747	0	5.94938672475056	6.10566806311459	5.83817959988818	8.76418609220042	6.07039136749454	9.287565486811	6.45465390296951	5.97147285628506	8.08919352241285	5.40634636587691	6.91880773548412	7.00750037637668	6.93334218045636	10.3054560486564	5.61001211042081	10.8904013141143	11.6359526680244	6.6512382469957	5.90770803074161	11.7600309523418	6.82911119182943	8.77043232731446	6.79939591296159	6.20529972376513	6.2168997318444	6.7671159255678	5.52011898846546	9.63360730966709	5.5630474439711	6.9543499528518	5.78565495299475	5.64285447566312	11.9998616523296	11.7930357004421	5.2653902865628	7.3733797676601	11.7955745355251	12.8410117372034	6.46296914025359	9.87919551627907	8.49970702233967	5.94131220651728	6.2718157824236	11.9897722244182	6.10954803130303	8.41119054037447	8.70365663512323	7.44176993753382
MB-2749	0	5.95956026883937	5.62118174080044	5.76817067433618	8.39469416639766	5.43780886134624	8.88946101856334	5.88263650397797	5.58493832693694	6.22232658004856	5.13632809971927	6.1332268505065	6.01249805711474	5.84356981004956	9.53411230893596	6.00659132386933	10.2346938126103	11.3963964531137	5.49295939417615	5.47833203840938	10.8917415430311	8.60096958163357	7.74518666120639	6.68636602939231	5.51038959994315	6.4043275285249	7.03512757739858	5.6821340810599	9.00222437481973	5.52722650575891	6.01716940406799	5.61289706295318	5.54642443759807	12.3235896675305	10.725666517273	5.49914295872469	9.24330259340676	11.5990258805682	13.2367611871648	6.12296488335807	9.36239368725503	7.47337085555656	5.65776526936898	9.4072638633309	9.48442238751346	5.52055833353027	7.09473366906043	7.20601584907393	6.8162374576211
MB-2750	0	6.09819537558572	5.76490803529578	6.0568395538512	8.43281748122121	5.71974462801706	9.52402971799073	5.95424553186511	5.54853576655114	7.40281906259806	5.48928732997022	6.98544011984305	6.89687287658795	6.41883345357955	9.83745822326918	5.88314517213784	11.4460109039633	9.87676625900304	6.20760122273269	7.75117547668533	11.6436289307901	7.78992179284808	8.48740816382031	7.91110901985772	6.00382480131946	7.75112929091529	9.01078470530867	6.74615442943999	7.61520309883804	5.46138051192476	6.45030598705298	5.86794313403951	5.59610330882344	13.006865305176	9.84770787512121	5.38694839683027	8.51547838842499	7.34282521369302	13.5683639487904	5.38349966950355	8.52358661746832	7.90446622168078	5.6495541608486	8.73852325251987	10.2238412558388	5.74682198088742	7.49526687916302	8.32185949315827	7.69003795534733
MB-2752	0	6.04231851928942	6.0395736170027	6.22381805772361	8.94472550699791	5.95524977043884	10.3426309603853	6.27233949184153	6.44841404334164	8.63302012922318	5.32369247631082	7.0253562264645	6.45343693275578	6.96009078286264	10.6502078691119	5.90923045024969	9.99402854372104	10.2204413126892	6.25969304185372	5.61909031960688	11.4146581866566	7.78860977660567	8.54596896667122	6.20685638731219	6.77658849446481	6.85517355138276	8.36368766622318	6.21312229167001	9.11898092117916	5.55981740675529	7.27665308363617	5.80624714251678	5.76908766110861	11.5728617449223	7.08348222674091	5.55969208300263	8.41309404539719	9.2941800945791	13.3875901702479	7.47718881507151	9.95147526404167	8.4471564314484	6.02930503981317	8.72727123668896	10.5117201753877	5.47604352075027	7.25521883427455	9.05212210992132	6.84947618999585
MB-2753	1	9.51923902331171	7.60836785066993	5.84240717196693	8.02276581543228	6.75445292350681	8.62533729522788	7.93904171588532	8.76809352863629	10.7307322377164	5.62994905935369	7.51108868581433	9.12472281572781	8.69884279783406	8.4888181020442	7.31945483705769	10.6598420791376	5.67465029045007	8.36834539895063	6.01109716574794	6.18316262722033	11.7485603050916	6.94396802956389	7.58274018320018	8.16624165746911	7.89981126423244	12.5036068463251	7.50172708010079	6.62617748533721	5.61042431087284	10.0822284323764	5.84938079374222	6.65145473075361	6.97397067121759	10.5046683898818	5.82835921576315	10.1084805597681	5.69267132585693	14.3758892796773	5.26325610373372	12.7357019677873	10.5650631840975	6.32682010050475	6.38546386746504	7.61269902381679	5.51975483948823	9.66175741111903	11.700946682618	9.30952494990076
MB-2754	1	5.93906461850929	6.29766217088372	5.91554202154566	7.30268544237893	5.88815012040907	9.02493344237262	6.62752203438403	5.91242968259055	8.04279346897407	5.39288137584787	7.85244191195976	6.75881903614625	6.56561584123817	10.1949199152014	6.52485227996245	11.0284048064244	6.40739830087552	6.64245137788254	8.86389448916187	10.8691020509402	8.21228427383849	8.5853686117263	7.45547058166752	6.03882288411475	8.74161515068008	8.92754208656132	7.01424874382966	7.82358327629573	5.52006243060638	7.07765387613769	6.31895637124699	5.57071531582165	11.8704758890842	9.11607067728153	5.42833490596403	8.79127789828339	6.84881812528813	13.024577178356	5.33299094973516	9.43014075052311	9.28217299094848	6.18863719432043	9.99590332306743	8.09499719805319	7.23568878109051	7.99268397449762	8.72816308843041	7.54448065265475
